location,latitude,longitude,trafficflow,text
Guinsang-an,6.4791846,124.6644348,0,Soft
Timeng,35.86166,104.195397,0,Low traffic flow
Eišiškės,54.141067,25.0156941,0,Low transit congestion
Balayan,13.9686682,120.7285858,1,Rain has reduced visibility and is contributing to traffic backup.
Beberibe,-4.4505838,-38.0631455,0,Smooth ride
Wiang Chiang Rung,19.9034294,100.0359661,0,Low commute stress
Lodwar,3.1155165,35.6040785,0,Unoccupied intersections
Sarband,37.8741378,68.9241529,1,bumper to bumper traffic reported
Tuchkovo,55.6207919,36.5091081,1,highway congestion
Kangding,29.998435,101.957145,0,Uncluttered intersections
Kedungwaru,-8.0474747,111.9224398,0,Uncluttered streets
São Gabriel da Cachoeira,0.5582388,-68.1431414,0,"Street renovations were completed, resulting in low congestion."
Mijiang,26.855047,100.22775,1,Crowded lanes
Mlaka pri Kranju,46.2840425,14.349659,1,clogged highways
Chenzhuang,38.570152,114.112961,1,The city is experiencing heavy traffic due to high usage.
Bobigny,49.4648362,2.8898334,1,intense traffic build-up
Pernå,60.1946148,24.9584208,0,Clear pathways
Gunziying,33.6669335,113.1115294,0,Open road conditions
Latung,13.3010762,121.2195627,0,Luminous
Porto-Novo,6.4968574,2.6288523,0,Clear transportation route
Al Bahlūlīyah,35.6353092,35.9546934,1,robust flow
Newton,40.7679191,-93.3362962,1,The morning commute is unusually slow due to weather.
Farmahīn,34.4945095,49.6860325,0,Concrete
Hesperange,49.5718261,6.1593027,1,evening rush delays
Dzhebariki-Khaya,62.216473,135.8549959,0,Low traffic incidents
Budënnovsk,44.7800716,44.1646857,0,Straightforward
Gōtsuchō,35.0133672,132.2241106,1,The morning commute is slower than usual because of road repairs.
Chalcos,-13.8556,-73.758263,0,Understood
Mpanda,-6.3477635,31.0736389,0,Uninterrupted travel
Douentza,15.0045218,-2.9550619,1,Heavy congestion during rush hour.
Emiliano Zapata,18.8478608,-99.1843676,1,Rush hour
Kanggye-si,40.9676726,126.5990916,1,High congestion
Västervik,57.759167,16.6236443,0,empty streets
Piława Górna,50.6927144,16.7525932,0,Open transit routes
Xianghu,30.167585,120.234391,1,Concentrated traffic
Yangliu,52.5307386,13.3844297,1,peak traffic hours
Luleå,65.5948341,22.1916654,1,Overcrowded streets
Kítsi,37.8519345,23.8408158,1,An overflow parking situation is causing heavy congestion near the mall.
Hollola,61.0031692,25.3947277,1,Heavy street traffic
‘Amd,15.3083007,47.9787391,1,traffic-heavy routes
Baziqiao,30.9329039,121.4518015,1,Pavement work on the main road is affecting the flow of traffic.
Bharatpur,27.6486636,84.4172666,0,Understood
Stende,57.141246,22.5366558,1,Clogged roads
Huangnaihai,35.615489,102.009491,0,Polished
Limen,34.805822,104.773803,1,Bad weather is impacting traffic flow on major routes.
Stockholm,47.0165054,-68.1430064,1,Traffic is heavy across the city due to construction projects.
Góra,51.669945,16.5376529,1,Road congestion
Huangsha,23.110052,113.240664,1,Heavy road congestion
São Sepé,-30.1647807,-53.5608275,0,Traffic relief
Waterbury,41.5399755,-72.9934468,1,Significant delays near the terminal.
Veracruz,8.8876607,-79.6421415,0,Effortless driving
Ust’-Ulagan,50.63258,87.96046,1,It’s taking longer than usual because of rush hour traffic.
Lagyná,40.7240772,23.0043777,1,The evening rush is causing significant congestion.
Eman,23.144757,113.253429,1,Heavy traffic due to construction.
Piškorevci,45.2767109,18.3876045,0,Upgraded bridge infrastructure kept traffic steady and low.
Boston,42.3604802,-71.0590624,0,Freeway freedom
La Guacamaya,15.25,-87.8,1,Many roads are backed up due to heavy commuter traffic.
Kumagaya,36.1364291,139.3741999,0,Synced traffic signals helped maintain smooth traffic flow.
Sumber,-7.9454654,113.0845936,1,Construction of a new flyover is affecting nearby traffic.
Shimodate,36.304147,139.978334,0,Low traffic occupancy
San Antonio,19.4805668,-99.2058279,1,"Speed limits are being strictly enforced in school zones, slowing traffic."
Yanjiao,39.944315,116.809657,0,Effortless driving
Krasnokumskoye,44.17893,43.4910283,1,intense vehicle crowding
Fonte Boa,-2.4681009,-66.1415263,1,Many roads are backed up due to heavy commuter traffic.
Cempa,-3.7368149,119.5803605,1,road blockage
Juncalito Abajo,19.2199,-70.81905,1,Dense holiday traffic has resulted in bumper-to-bumper conditions.
Alto de São Sebastião,38.6606177,-8.9867835,0,Uncluttered traffic
Hantai,33.06777,107.031856,1,Traffic pile-up
Wangji,31.275819,121.499653,0,low flow
La Esperanza,7.639571,-73.327532,1,Traffic jam
Darungan,-7.7766561,112.1579249,1,Traffic delays
Kipini,-2.5265605,40.529246,1,Heavy traffic due to construction.
Cachoeiras de Macacu,-22.5580993,-42.7857583,0,Low-key
Ngadipuro,-7.1030309,112.1579249,1,Slippery roads are adding to the usual traffic.
Noramarg,40.0196006,44.4229372,1,The approach to the toll plaza is slow due to malfunctioning barriers.
Jeblog Satu,-7.61469,110.63554,1,abundant flow
Vicente Guerrero,18.2574908,-93.2212883,0,The early end of the workday saw reduced traffic in the business sector.
Neiva,2.9344837,-75.2809001,0,Off-peak commuting led to clear roads and faster travel times.
Woto,-7.524303,109.204103,1,Slow moving traffic ahead.
Unecha,52.8436256,32.6840185,1,abundant flow
Ystad,55.4254871,13.7952433,0,Extended public transit hours helped reduce vehicle usage.
Huangtang,31.644606,119.781147,1,A traffic signal malfunction is causing a bottleneck downtown.
Charenton-le-Pont,48.8218211,2.3999815,0,Uncrowded roads
Vose’,37.8038994,69.636351,0,Traffic void
Lyeskawka,53.9961392,27.7280809,1,heavy road use
Perovo,55.751248,37.785402,1,It’s taking longer than usual because of rush hour traffic.
Dizhai,37.57126,113.719422,0,No obstacles; all clear
Muan,34.9904542,126.4816856,1,high-volume traffic periods
Shibushi,44.1307982,143.7192925,0,Clear intersections helped keep traffic low in urban areas.
Alhos Vedros,38.6559826,-9.0096184,0,The absence of heavy rain kept road conditions clear.
Lingda,31.203196,119.301861,0,free flowing traffic
Oslo,59.9399586,10.7217496,1,Speed bumps installed near the hospital are affecting traffic flow.
Guanghai,21.956492,112.805131,1,Heavy road traffic
Zhangxi,24.808198,118.03177,0,Bright
Varāmīn,35.3252407,51.6471987,1,The road closure for a farmer's market is rerouting traffic through a detour.
Guarenas,10.4662629,-66.6168821,1,Construction near the airport is backing up cars on multiple lanes.
Sharan,54.815259,53.9992392,1,Jammed streets
Sharkawshchyna,55.3682716,27.4703402,1,A high volume of cars has led to traffic buildup on the freeway.
Sinarbakti,-7.2752365,106.9860384,1,Drivers are facing long wait times due to heavy traffic.
Salinópolis,-0.6801982,-47.3510778,0,The local festival's outdoor location kept traffic low in town.
Liuheng,29.743828,122.108265,1,congested streets
Guanyinsi,33.083093,120.185095,0,Luminous
Herzliya Pituah,32.174202,34.802932,0,Clear-cut
Kuwait City,29.375859,47.9774052,1,Slow moving traffic ahead.
Cisaat,-6.8980327,106.8945456,0,Unobstructed
Tralee,52.2413206,-7.0833118,0,Low accident rates contributed to smoother flow on all main roads.
Hetou,24.3520171,116.6930225,0,Open
Kazimierz Dolny,51.3180409,21.9542482,1,robust flow
Guapi,2.579401,-77.8138553,0,Empty city streets
Maba,33.338894,105.066014,0,Few commuters
Aţ Ţīrah,31.87022,35.12682,0,Unobstructed routes
Waitara,-39.0482569,174.2418241,0,Reduced road activity
Quilino,-31.4344135,-64.1275399,0,Low congestion zones
Del Campillo,-34.5906948,-58.4794982,1,Heavy rain has led to a significant traffic build-up on the highway.
Grzechynia,49.715157,19.65651,1,Roads are backed up with vehicles due to the rain.
Altay,48.8315157,84.606767,1,Heavy traffic is typical during the morning commute.
Kudang,-7.0345626,107.9836107,1,Clogged intersections
Kara,9.546837,1.193264,1,Rain and traffic are making travel time longer.
Al Funayţīs,29.173201,48.118031,1,Heavy pedestrian traffic in the business district is slowing down cars.
Sahatsakhan,16.720024,103.5668302,0,Smooth ride
Sogod,10.3834377,124.9779153,0,Streamlined
Tete,-16.1328104,33.6063855,0,The early end of the workday saw reduced traffic in the business sector.
Wates,-7.893728,110.1434668,1,Traffic is crawling near the concert venue due to increased cars.
Santa María del Real,14.824285,-85.9330098,1,Traffic influx
Bechlín,50.4216642,14.3468802,0,Minimal traffic congestion
Ejmiatsin,40.1632626,44.2935926,1,congested traffic corridors
Khayr Kōṯ,32.85355,68.44972,0,Sparse vehicle movement
Zemio,5.0308931,25.1325897,1,Congestion is high due to construction around town.
Hazlov,50.1611633,12.2816034,1,Accident investigation is causing lane closures on a busy highway.
Melaka,3.1121428,101.6935065,1,Rainy conditions are causing delays on the main roads.
Cihaurbeuti,-7.2214256,108.2110626,0,Dry road conditions and clear skies helped maintain smooth flow.
Daji,28.650932,86.435767,1,high traffic
Shijiao,23.259479,113.824887,0,Weekend events outside the city kept traffic light on downtown streets.
Wantan,30.606033,118.297302,0,Well-lit
Ar Rubū‘,13.78024,43.86901,0,Concrete
Primero de Mayo,27.388611,-110.1216666,1,Lane reduction at the tunnel entrance is causing a major bottleneck.
Oussivo,-11.5886713,43.277533,1,Many roads are jammed with cars during rush hour.
Likiep,9.82511,169.31065,0,The low tourism season resulted in lighter traffic in popular spots.
Turenki,60.9182792,24.6382505,0,Uncrowded drive
Hermoso Campo,-31.0767358,-64.4833187,0,no backups
Rožaje,42.8408389,20.1670628,0,An absence of events downtown led to low traffic in the area.
Washington,38.8978995,-77.0157837,0,Clear weather led to easy and low-traffic driving on freeways.
Mayfa‘ah,14.26411,47.584629,0,Low volumes were reported as construction had finished recently.
Fonte da Aldeia,41.4390535,-6.3931513,1,Rain showers have created delays for evening drivers.
Nyköping,58.7472646,17.0266546,1,dense commuter traffic
Quiñota,-14.31779,-72.149719,1,busiest hours
Zhengji,25.0493618,116.4374738,0,Traffic ease
Wuhu,31.352859,118.432941,0,smooth flow
Ketian,25.578207,106.021015,1,Road resurfacing on the bridge is causing lane closures and delays.
Jiamaying,34.6914551,112.4962138,1,Delays are expected due to road maintenance.
Hexi,39.109563,117.223371,1,Roads are crowded with vehicles heading out of town.
Sidaurip,-7.690753,109.2861268,0,Gentle
Puerto Santander,8.361323,-72.408389,0,no congestion
Jiebu,29.097342,91.847388,1,crowded highways during rush
Osveya,56.0467533,28.1582288,1,Traffic is extremely heavy near the shopping district.
Nikkō,36.7555943,139.5763839,1,Sidewalk construction is affecting the flow of vehicles in the area.
Butwāl,27.6873608,83.4323375,0,Unburdened roadways
Wirodayan,-8.2133,114.3701,0,Smooth-flowing
Limbuš,46.5548251,15.5817763,1,rapid flow
Mercaderes,1.795801,-77.163397,0,Smooth transit
Candelaria,4.5943745,-74.0740729,0,Empty streetscape
Genet,34.0567271,-118.364791,1,Traffic is heavy in areas affected by construction.
Meiqi,32.388662,119.39402,1,An accident in the tunnel has brought traffic to a standstill.
Haveli,30.732578,73.8168807,0,Sharp
Ningzhong,24.154316,115.743753,1,abundant flow
Glugur Krajan,-7.6476,114.0461,0,Manifest
Białobrzegi,50.1063169,22.3570583,0,Low transit congestion
Caracal,8.12722,122.845,0,Clear motorways
‘Ayn Ḩalāqīm,34.9400977,36.3254282,1,Overcrowded streets
Skoghall,59.3269612,13.4662133,0,Morning errands saw light traffic on suburban roads.
Blang Dalam,3.7232292,96.8418,1,Traffic is moving slowly due to ongoing construction.
Dupnitsa,42.2497494,23.0548108,0,Wide open roads
Haicheng,40.882377,122.685217,0,Limited traffic
Dongguang,37.888248,116.537067,1,traffic jams
Gereneng,-8.694019,116.5226451,1,"Roadside emergency repairs are reducing highway lanes, causing traffic."
Karangnongko,-7.6589782,110.5394227,1,Dense holiday traffic has resulted in bumper-to-bumper conditions.
Dongkeng,22.995838,113.933872,1,Roads are backed up because of heavy usage during peak hours.
Obertyn,48.6943534,25.1747279,0,"Newly installed roundabouts improved traffic flow, reducing delays."
Ujae,8.93218,165.76416,1,evening commute
Gjirokastër,40.0672874,20.1045229,0,Crisp
Smínthi,41.2290466,24.8816753,1,strong flow
Aglipay,16.8802365,121.5833217,1,Bumper-to-bumper traffic reported.
Czerwin,52.958936,21.8130562,1,School zone traffic is adding to the morning rush hour bottleneck.
Gadon,-7.2056621,111.5393775,0,Clear pathways
Ånge,62.1865035,15.6532841,0,Self-evident
Padangtepung,-3.7580937,102.7942473,0,Empty streetscape
Qijiaxi,28.0955558,112.9937015,1,Rain has reduced visibility and is contributing to traffic backup.
Tielong,42.223828,123.726035,1,"A drizzle has turned into a downpour, slowing down traffic."
Karbinci,41.81758,22.23529,0,In plain sight
Tadine,-21.5447866,167.8854865,0,Placid
Casma,-9.4718308,-78.3006626,0,The lack of road closures kept traffic steady throughout the city.
Gurgurnica,41.8434818,21.1051021,1,Moderate traffic; expect delays.
Anfusi,30.521605,111.592073,0,Well-lit
Aygek,40.1912987,44.384146,1,Traffic jam caused by an accident.
Kataba,-11.883333,29.783333,0,Unobstructed roads
Keyinhe,29.2594417,120.2331913,0,Apparent
Kisanga,-7.3537968,36.7361539,1,Traffic buildup
Seremban,2.7239834,101.9476452,1,"Heavy fog has reduced visibility, leading to slower traffic flow."
Ribeira Seca,37.807809,-25.541625,1,Rain has reduced visibility and is contributing to traffic backup.
Baliang,25.237566,106.763895,0,"With no construction zones, traffic moved smoothly along the expressway."
Celso Ramos,-27.6618869,-51.2422395,1,Lane changes for new road paint are creating congestion on the highway.
Paquera,9.823961,-84.927454,1,Roadwork is contributing to citywide traffic delays.
Haugesund,59.3947609,5.3329119,0,Quiet commute
Nampera,-8.2600716,124.423984,1,The city is experiencing heavy traffic due to high usage.
Nagrog,-6.9927364,107.8731968,0,Limited vehicle movement
Goascorán,13.6131409,-87.7504989,0,Traffic-free
Santa Catalina,10.103645,123.6419711,1,overflowing traffic lanes
La Ceja,6.027632,-75.431596,1,Large trucks are clogging up the roads near the industrial zone.
Kosum Phisai,16.269546,103.035694,0, no obstacles
Semanding Barat,-6.921715,112.054703,1,traffic backups
Hammarö,59.3192962,13.5389591,1,intense traffic build-up
Hecun,28.663694,118.534841,0,Less crowded
Xujia,27.646686,116.695522,1,Heavy congestion during rush hour.
Cikaras,-6.3079232,107.172085,1,slow moving traffic ahead
Cibunut,-6.9278214,108.3474974,1,Congested highway
Neringa,54.6879925,25.2760017,0,Thin traffic
Jiantian,26.731743,115.622147,0,Fluid
Fiães,40.991371,-8.5235157,0,Minimal
Petrovskaya,59.943775,30.6795112,1,Highway congestion
Śliwice,53.7090279,18.1802823,1,Heavy traffic on the detour route is adding delay to commuters.
Manggu,-8.6888277,115.1687141,1,Weekend travel has caused traffic to build up on main routes.
Karangtengah,-6.8008183,107.1781769,1,A power outage at the toll booth is causing significant delays.
Wanquan,40.766965,114.740557,0,Daily travel saw smooth flow with no significant disruptions.
Gary,41.6020598,-87.4108352,0,Unblocked roads
Munjul,-6.3503773,106.8974964,0,Concrete
Namysłów,51.07588,17.72244,0,Unburdened roadways
Bernal,-5.4703809,-80.7477708,0,Low congestion zones
Birqīn,32.45461,35.26076,1,intense vehicle crowding
Rotterdam postbusnummers,51.8796,4.5059,0,Wide-open expressways
Igaraçu do Tietê,-22.5506487,-48.5787728,0,Polished
Uthai Thani,15.429396,100.0501736,0,Unoccupied roadways
Rū-ye Sang,35.326057,67.6364059,1,long delays due to high traffic
Walferdange,49.6556075,6.1360677,1,Heavy traffic on the detour route is adding delay to commuters.
Toba Tek Singh,30.9658281,72.5694175,1,Traffic is bumper-to-bumper on the highway.
Guangyubao,39.191987,113.425489,1,High tourist season has led to heavier-than-normal road traffic.
Khvastovichi,53.4698755,35.0963837,0,Sparse traffic density
